"pair_id","formula","parameter_group","parameter","arm_a","arm_b","b_minus_a","uninterrupted","uninterrupted_minus_a","uninterrupted_minus_b"
"nio_mp-19009_nims-ni-k","NiO","path","sigma2_err",0.026493788487884588,0.026493788487884588,0,0.026493788487884588,0,0
"zno_mp-2133_nims-zn-k","ZnO","initial","amp",0.8,0.8,0,0.8,0,0
"zno_mp-2133_nims-zn-k","ZnO","initial","e0",0.0,0.0,0,0,0,0
"zno_mp-2133_nims-zn-k","ZnO","initial","sigma2",0.003,0.003,0,0.003,0,0
"zno_mp-2133_nims-zn-k","ZnO","initial","deltar",0.0,0.0,0,0,0,0
"zno_mp-2133_nims-zn-k","ZnO","fitted","s02",3.501750015184381,3.501750015184381,0,3.501750015184381,0,0
"zno_mp-2133_nims-zn-k","ZnO","fitted","s02_err",3.8244274445200555,3.8244274445200555,0,3.8244274445200555,0,0
"zno_mp-2133_nims-zn-k","ZnO","fitted","deltae",6.5349999090570305,6.5349999090570305,0,6.5349999090570305,0,0
"zno_mp-2133_nims-zn-k","ZnO","fitted","errore",12.62659360283496,12.62659360283496,0,12.62659360283496,0,0
"zno_mp-2133_nims-zn-k","ZnO","fitted","kmin",3.0,3.0,0,3,0,0
"zno_mp-2133_nims-zn-k","ZnO","fitted","kmax",10.0,10.0,0,10,0,0
"zno_mp-2133_nims-zn-k","ZnO","fitted","rmin",1.0,1.0,0,1,0,0
"zno_mp-2133_nims-zn-k","ZnO","fitted","rmax",3.0,3.0,0,3,0,0
"zno_mp-2133_nims-zn-k","ZnO","fitted","nvar",4,4,0,4,0,0
"zno_mp-2133_nims-zn-k","ZnO","fitted","reduced_chi2",673.5884247700175,673.5884247700175,0,673.5884247700175,0,0
"zno_mp-2133_nims-zn-k","ZnO","fitted","rfactor",0.575521863600788,0.575521863600788,0,0.575521863600788,0,0
"zno_mp-2133_nims-zn-k","ZnO","path","R",1.9679122156191873,1.9679122156191873,0,1.9679122156191873,0,0
"zno_mp-2133_nims-zn-k","ZnO","path","deltar",-0.006587784380812604,-0.006587784380812604,0,-0.006587784380812604,0,0
"zno_mp-2133_nims-zn-k","ZnO","path","deltar_err",0.0907074732719607,0.0907074732719607,0,0.0907074732719607,0,0
"zno_mp-2133_nims-zn-k","ZnO","path","sigma2",0.003490775753555292,0.003490775753555292,0,0.003490775753555292,0,0
"zno_mp-2133_nims-zn-k","ZnO","path","sigma2_err",0.014605959777515297,0.014605959777515297,0,0.014605959777515297,0,0
"mgtio3_mp-3771_nims-ti-k","MgTiO3","initial","amp",0.8,0.8,0,0.8,0,0
"mgtio3_mp-3771_nims-ti-k","MgTiO3","initial","e0",0.0,0.0,0,0,0,0
"mgtio3_mp-3771_nims-ti-k","MgTiO3","initial","sigma2",0.003,0.003,0,0.003,0,0
"mgtio3_mp-3771_nims-ti-k","MgTiO3","initial","deltar",0.0,0.0,0,0,0,0
"mgtio3_mp-3771_nims-ti-k","MgTiO3","fitted","s02",3.2762034453938647,3.2762034453938647,0,3.2762034453938647,0,0
"mgtio3_mp-3771_nims-ti-k","MgTiO3","fitted","s02_err",4.441831699074278,4.441831699074278,0,4.441831699074278,0,0
"mgtio3_mp-3771_nims-ti-k","MgTiO3","fitted","deltae",-15.356088861466445,-15.356088861466445,0,-15.356088861466445,0,0
"mgtio3_mp-3771_nims-ti-k","MgTiO3","fitted","errore",20.81377160942642,20.81377160942642,0,20.81377160942642,0,0
"mgtio3_mp-3771_nims-ti-k","MgTiO3","fitted","kmin",3.0,3.0,0,3,0,0
"mgtio3_mp-3771_nims-ti-k","MgTiO3","fitted","kmax",10.0,10.0,0,10,0,0
"mgtio3_mp-3771_nims-ti-k","MgTiO3","fitted","rmin",1.0,1.0,0,1,0,0
"mgtio3_mp-3771_nims-ti-k","MgTiO3","fitted","rmax",3.0,3.0,0,3,0,0
"mgtio3_mp-3771_nims-ti-k","MgTiO3","fitted","nvar",4,4,0,4,0,0
"mgtio3_mp-3771_nims-ti-k","MgTiO3","fitted","reduced_chi2",122.76963128980744,122.76963128980744,0,122.76963128980744,0,0
"mgtio3_mp-3771_nims-ti-k","MgTiO3","fitted","rfactor",0.49097731347359147,0.49097731347359147,0,0.49097731347359147,0,0
"mgtio3_mp-3771_nims-ti-k","MgTiO3","path","R",1.8239329027065803,1.8239329027065803,0,1.8239329027065803,0,0
"mgtio3_mp-3771_nims-ti-k","MgTiO3","path","deltar",-0.04866709729341976,-0.04866709729341976,0,-0.04866709729341976,0,0
"mgtio3_mp-3771_nims-ti-k","MgTiO3","path","deltar_err",0.10274863754301487,0.10274863754301487,0,0.10274863754301487,0,0
"mgtio3_mp-3771_nims-ti-k","MgTiO3","path","sigma2",0.00726575738902491,0.00726575738902491,0,0.00726575738902491,0,0
"mgtio3_mp-3771_nims-ti-k","MgTiO3","path","sigma2_err",0.015034669791971437,0.015034669791971437,0,0.015034669791971437,0,0
"nimoo4_mp-19019_nims-ni-k","NiMoO4","initial","amp",0.8,0.8,0,0.8,0,0
"nimoo4_mp-19019_nims-ni-k","NiMoO4","initial","e0",0.0,0.0,0,0,0,0
"nimoo4_mp-19019_nims-ni-k","NiMoO4","initial","sigma2",0.003,0.003,0,0.003,0,0
"nimoo4_mp-19019_nims-ni-k","NiMoO4","initial","deltar",0.0,0.0,0,0,0,0
"nimoo4_mp-19019_nims-ni-k","NiMoO4","fitted","s02",2.1825730768857228,2.1825730768857228,0,2.1825730768857228,0,0
"nimoo4_mp-19019_nims-ni-k","NiMoO4","fitted","s02_err",1.1167122022083624,1.1167122022083624,0,1.1167122022083624,0,0
"nimoo4_mp-19019_nims-ni-k","NiMoO4","fitted","deltae",31.58588520449887,31.58588520449887,0,31.58588520449887,0,0
"nimoo4_mp-19019_nims-ni-k","NiMoO4","fitted","errore",4.994089988483598,4.994089988483598,0,4.994089988483598,0,0
"nimoo4_mp-19019_nims-ni-k","NiMoO4","fitted","kmin",3.0,3.0,0,3,0,0
"nimoo4_mp-19019_nims-ni-k","NiMoO4","fitted","kmax",10.0,10.0,0,10,0,0
"nimoo4_mp-19019_nims-ni-k","NiMoO4","fitted","rmin",1.0,1.0,0,1,0,0
"nimoo4_mp-19019_nims-ni-k","NiMoO4","fitted","rmax",3.0,3.0,0,3,0,0
"nimoo4_mp-19019_nims-ni-k","NiMoO4","fitted","nvar",4,4,0,4,0,0
"nimoo4_mp-19019_nims-ni-k","NiMoO4","fitted","reduced_chi2",4770.606796737543,4770.606796737543,0,4770.606796737543,0,0
"nimoo4_mp-19019_nims-ni-k","NiMoO4","fitted","rfactor",0.269481177872383,0.269481177872383,0,0.269481177872383,0,0
"nimoo4_mp-19019_nims-ni-k","NiMoO4","path","R",1.8236756890192931,1.8236756890192931,0,1.8236756890192931,0,0
"nimoo4_mp-19019_nims-ni-k","NiMoO4","path","deltar",0.033675689019292986,0.033675689019292986,0,0.033675689019292986,0,0
"nimoo4_mp-19019_nims-ni-k","NiMoO4","path","deltar_err",0.041185861251407246,0.041185861251407246,0,0.041185861251407246,0,0
"nimoo4_mp-19019_nims-ni-k","NiMoO4","path","sigma2",0.0012152778425498169,0.0012152778425498169,0,0.0012152778425498169,0,0
"nimoo4_mp-19019_nims-ni-k","NiMoO4","path","sigma2_err",0.007716126768109099,0.007716126768109099,0,0.007716126768109099,0,0
"sno_mp-545552_nims-sn-k","SnO","initial","amp",0.8,0.8,0,0.8,0,0
"sno_mp-545552_nims-sn-k","SnO","initial","e0",0.0,0.0,0,0,0,0
"sno_mp-545552_nims-sn-k","SnO","initial","sigma2",0.003,0.003,0,0.003,0,0
"sno_mp-545552_nims-sn-k","SnO","initial","deltar",0.0,0.0,0,0,0,0
"sno_mp-545552_nims-sn-k","SnO","fitted","s02",3.9363944066301664,3.9363944066301664,0,3.9363944066301664,0,0
"sno_mp-545552_nims-sn-k","SnO","fitted","s02_err",0.4550386739799321,0.4550386739799321,0,0.4550386739799321,0,0
"sno_mp-545552_nims-sn-k","SnO","fitted","deltae",11.7707783829722,11.7707783829722,0,11.7707783829722,0,0
"sno_mp-545552_nims-sn-k","SnO","fitted","errore",1.131675737965271,1.131675737965271,0,1.131675737965271,0,0
"sno_mp-545552_nims-sn-k","SnO","fitted","kmin",3.0,3.0,0,3,0,0
"sno_mp-545552_nims-sn-k","SnO","fitted","kmax",10.0,10.0,0,10,0,0
"sno_mp-545552_nims-sn-k","SnO","fitted","rmin",1.0,1.0,0,1,0,0
"sno_mp-545552_nims-sn-k","SnO","fitted","rmax",3.0,3.0,0,3,0,0
"sno_mp-545552_nims-sn-k","SnO","fitted","nvar",4,4,0,4,0,0
"sno_mp-545552_nims-sn-k","SnO","fitted","reduced_chi2",9.608675870010996,9.608675870010996,0,9.608675870010996,0,0
"sno_mp-545552_nims-sn-k","SnO","fitted","rfactor",0.01628784375956438,0.01628784375956438,0,0.01628784375956438,0,0
"sno_mp-545552_nims-sn-k","SnO","path","R",2.2139465994704985,2.2139465994704985,0,2.2139465994704985,0,0
"sno_mp-545552_nims-sn-k","SnO","path","deltar",0.06254659947049826,0.06254659947049826,0,0.06254659947049826,0,0
"sno_mp-545552_nims-sn-k","SnO","path","deltar_err",0.010744334581339925,0.010744334581339925,0,0.010744334581339925,0,0
"sno_mp-545552_nims-sn-k","SnO","path","sigma2",0.007523066941230951,0.007523066941230951,0,0.007523066941230951,0,0
"sno_mp-545552_nims-sn-k","SnO","path","sigma2_err",0.0018477065320256264,0.0018477065320256264,0,0.0018477065320256264,0,0
"fe3n_mp-1804_nims-fe-k","Fe3N","initial","amp",0.8,0.8,0,0.8,0,0
"fe3n_mp-1804_nims-fe-k","Fe3N","initial","e0",0.0,0.0,0,0,0,0
"fe3n_mp-1804_nims-fe-k","Fe3N","initial","sigma2",0.003,0.003,0,0.003,0,0
"fe3n_mp-1804_nims-fe-k","Fe3N","initial","deltar",0.0,0.0,0,0,0,0
"fe3n_mp-1804_nims-fe-k","Fe3N","fitted","s02",4.243256317374981,4.243256317374981,0,4.243256317374981,0,0
"fe3n_mp-1804_nims-fe-k","Fe3N","fitted","s02_err",33.14091858489969,33.14091858489969,0,33.14091858489969,0,0
"fe3n_mp-1804_nims-fe-k","Fe3N","fitted","deltae",-29.259239294704045,-29.259239294704045,0,-29.259239294704045,0,0
"fe3n_mp-1804_nims-fe-k","Fe3N","fitted","errore",134.37471804243043,134.37471804243043,0,134.37471804243043,0,0
"fe3n_mp-1804_nims-fe-k","Fe3N","fitted","kmin",3.0,3.0,0,3,0,0
"fe3n_mp-1804_nims-fe-k","Fe3N","fitted","kmax",10.0,10.0,0,10,0,0
"fe3n_mp-1804_nims-fe-k","Fe3N","fitted","rmin",1.0,1.0,0,1,0,0
"fe3n_mp-1804_nims-fe-k","Fe3N","fitted","rmax",3.0,3.0,0,3,0,0
"fe3n_mp-1804_nims-fe-k","Fe3N","fitted","nvar",4,4,0,4,0,0
"fe3n_mp-1804_nims-fe-k","Fe3N","fitted","reduced_chi2",7869.803617880501,7869.803617880501,0,7869.803617880501,0,0
"fe3n_mp-1804_nims-fe-k","Fe3N","fitted","rfactor",0.9409668944658568,0.9409668944658568,0,0.9409668944658568,0,0
"fe3n_mp-1804_nims-fe-k","Fe3N","path","R",1.7868317039570933,1.7868317039570933,0,1.7868317039570933,0,0
"fe3n_mp-1804_nims-fe-k","Fe3N","path","deltar",-0.13116829604290667,-0.13116829604290667,0,-0.13116829604290667,0,0
"fe3n_mp-1804_nims-fe-k","Fe3N","path","deltar_err",0.5805763406829981,0.5805763406829981,0,0.5805763406829981,0,0
"fe3n_mp-1804_nims-fe-k","Fe3N","path","sigma2",0.01285901784692762,0.01285901784692762,0,0.01285901784692762,0,0
"fe3n_mp-1804_nims-fe-k","Fe3N","path","sigma2_err",0.0769941824542471,0.0769941824542471,0,0.0769941824542471,0,0
"casno3_mp-4190_nims-sn-k","CaSnO3","initial","amp",0.8,0.8,0,0.8,0,0
"casno3_mp-4190_nims-sn-k","CaSnO3","initial","e0",0.0,0.0,0,0,0,0
"casno3_mp-4190_nims-sn-k","CaSnO3","initial","sigma2",0.003,0.003,0,0.003,0,0
"casno3_mp-4190_nims-sn-k","CaSnO3","initial","deltar",0.0,0.0,0,0,0,0
"casno3_mp-4190_nims-sn-k","CaSnO3","fitted","s02",5.710263151479232,5.710263151479232,0,5.710263151479232,0,0
"casno3_mp-4190_nims-sn-k","CaSnO3","fitted","s02_err",1.0579072213103493,1.0579072213103493,0,1.0579072213103493,0,0
"casno3_mp-4190_nims-sn-k","CaSnO3","fitted","deltae",6.512588560853296,6.512588560853296,0,6.512588560853296,0,0
"casno3_mp-4190_nims-sn-k","CaSnO3","fitted","errore",2.324272100551333,2.324272100551333,0,2.324272100551333,0,0
"casno3_mp-4190_nims-sn-k","CaSnO3","fitted","kmin",3.0,3.0,0,3,0,0
"casno3_mp-4190_nims-sn-k","CaSnO3","fitted","kmax",10.0,10.0,0,10,0,0
"casno3_mp-4190_nims-sn-k","CaSnO3","fitted","rmin",1.0,1.0,0,1,0,0
"casno3_mp-4190_nims-sn-k","CaSnO3","fitted","rmax",3.0,3.0,0,3,0,0
"casno3_mp-4190_nims-sn-k","CaSnO3","fitted","nvar",4,4,0,4,0,0
"casno3_mp-4190_nims-sn-k","CaSnO3","fitted","reduced_chi2",79.38268122630454,79.38268122630454,0,79.38268122630454,0,0
"casno3_mp-4190_nims-sn-k","CaSnO3","fitted","rfactor",0.03712446746807995,0.03712446746807995,0,0.03712446746807995,0,0
"casno3_mp-4190_nims-sn-k","CaSnO3","path","R",2.050031788981035,2.050031788981035,0,2.050031788981035,0,0
"casno3_mp-4190_nims-sn-k","CaSnO3","path","deltar",-0.008768211018965135,-0.008768211018965135,0,-0.008768211018965135,0,0
"casno3_mp-4190_nims-sn-k","CaSnO3","path","deltar_err",0.014454194095878167,0.014454194095878167,0,0.014454194095878167,0,0
"casno3_mp-4190_nims-sn-k","CaSnO3","path","sigma2",0.0012756268116273562,0.0012756268116273562,0,0.0012756268116273562,0,0
"casno3_mp-4190_nims-sn-k","CaSnO3","path","sigma2_err",0.002169852514440096,0.002169852514440096,0,0.002169852514440096,0,0
"zrsi2_mp-1515_nims-zr-k","ZrSi2","initial","amp",0.8,0.8,0,0.8,0,0
"zrsi2_mp-1515_nims-zr-k","ZrSi2","initial","e0",0.0,0.0,0,0,0,0
"zrsi2_mp-1515_nims-zr-k","ZrSi2","initial","sigma2",0.003,0.003,0,0.003,0,0
"zrsi2_mp-1515_nims-zr-k","ZrSi2","initial","deltar",0.0,0.0,0,0,0,0
"zrsi2_mp-1515_nims-zr-k","ZrSi2","fitted","s02",6.203099424742695,6.203099424742695,0,6.203099424742695,0,0
"zrsi2_mp-1515_nims-zr-k","ZrSi2","fitted","s02_err",0.847140348169043,0.847140348169043,0,0.847140348169043,0,0
"zrsi2_mp-1515_nims-zr-k","ZrSi2","fitted","deltae",5.627053526974388,5.627053526974388,0,5.627053526974388,0,0
"zrsi2_mp-1515_nims-zr-k","ZrSi2","fitted","errore",1.2291966849059204,1.2291966849059204,0,1.2291966849059204,0,0
"zrsi2_mp-1515_nims-zr-k","ZrSi2","fitted","kmin",3.0,3.0,0,3,0,0
"zrsi2_mp-1515_nims-zr-k","ZrSi2","fitted","kmax",10.0,10.0,0,10,0,0
"zrsi2_mp-1515_nims-zr-k","ZrSi2","fitted","rmin",1.0,1.0,0,1,0,0
"zrsi2_mp-1515_nims-zr-k","ZrSi2","fitted","rmax",3.0,3.0,0,3,0,0
"zrsi2_mp-1515_nims-zr-k","ZrSi2","fitted","nvar",4,4,0,4,0,0
"zrsi2_mp-1515_nims-zr-k","ZrSi2","fitted","reduced_chi2",48.359762940609855,48.359762940609855,0,48.359762940609855,0,0
"zrsi2_mp-1515_nims-zr-k","ZrSi2","fitted","rfactor",0.018539936805132082,0.018539936805132082,0,0.018539936805132082,0,0
"zrsi2_mp-1515_nims-zr-k","ZrSi2","path","R",2.763278462016877,2.763278462016877,0,2.763278462016877,0,0
"zrsi2_mp-1515_nims-zr-k","ZrSi2","path","deltar",0.039178462016876754,0.039178462016876754,0,0.039178462016876754,0,0
"zrsi2_mp-1515_nims-zr-k","ZrSi2","path","deltar_err",0.011588889688950506,0.011588889688950506,0,0.011588889688950506,0,0
"zrsi2_mp-1515_nims-zr-k","ZrSi2","path","sigma2",0.00781970308085208,0.00781970308085208,0,0.00781970308085208,0,0
"zrsi2_mp-1515_nims-zr-k","ZrSi2","path","sigma2_err",0.001785701287955152,0.001785701287955152,0,0.001785701287955152,0,0
"bazro3_mp-3834_nims-ba-k","BaZrO3","initial","amp",0.8,0.8,0,0.8,0,0
"bazro3_mp-3834_nims-ba-k","BaZrO3","initial","e0",0.0,0.0,0,0,0,0
"bazro3_mp-3834_nims-ba-k","BaZrO3","initial","sigma2",0.003,0.003,0,0.003,0,0
"bazro3_mp-3834_nims-ba-k","BaZrO3","initial","deltar",0.0,0.0,0,0,0,0
"bazro3_mp-3834_nims-ba-k","BaZrO3","fitted","s02",11.272444228512244,11.272444228512244,0,11.272444228512244,0,0
"bazro3_mp-3834_nims-ba-k","BaZrO3","fitted","s02_err",3.9887421496511193,3.9887421496511193,0,3.9887421496511193,0,0
"bazro3_mp-3834_nims-ba-k","BaZrO3","fitted","deltae",6.954908748811746,6.954908748811746,0,6.954908748811746,0,0
"bazro3_mp-3834_nims-ba-k","BaZrO3","fitted","errore",2.7484296705568494,2.7484296705568494,0,2.7484296705568494,0,0
"bazro3_mp-3834_nims-ba-k","BaZrO3","fitted","kmin",3.0,3.0,0,3,0,0
"bazro3_mp-3834_nims-ba-k","BaZrO3","fitted","kmax",10.0,10.0,0,10,0,0
"bazro3_mp-3834_nims-ba-k","BaZrO3","fitted","rmin",1.0,1.0,0,1,0,0
"bazro3_mp-3834_nims-ba-k","BaZrO3","fitted","rmax",3.0,3.0,0,3,0,0
"bazro3_mp-3834_nims-ba-k","BaZrO3","fitted","nvar",4,4,0,4,0,0
"bazro3_mp-3834_nims-ba-k","BaZrO3","fitted","reduced_chi2",189.15823784352838,189.15823784352838,0,189.15823784352838,0,0
"bazro3_mp-3834_nims-ba-k","BaZrO3","fitted","rfactor",0.11440561566013838,0.11440561566013838,0,0.11440561566013838,0,0
"bazro3_mp-3834_nims-ba-k","BaZrO3","path","R",2.9589575641633936,2.9589575641633936,0,2.9589575641633936,0,0
"bazro3_mp-3834_nims-ba-k","BaZrO3","path","deltar",-0.019642435836606343,-0.019642435836606343,0,-0.019642435836606343,0,0
"bazro3_mp-3834_nims-ba-k","BaZrO3","path","deltar_err",0.03274450802213318,0.03274450802213318,0,0.03274450802213318,0,0
"bazro3_mp-3834_nims-ba-k","BaZrO3","path","sigma2",0.01209420791007697,0.01209420791007697,0,0.01209420791007697,0,0
"bazro3_mp-3834_nims-ba-k","BaZrO3","path","sigma2_err",0.005400366025525495,0.005400366025525495,0,0.005400366025525495,0,0
"eun_mp-20340_nims-eu-k","EuN","initial","amp",0.8,0.8,0,0.8,0,0
"eun_mp-20340_nims-eu-k","EuN","initial","e0",0.0,0.0,0,0,0,0
"eun_mp-20340_nims-eu-k","EuN","initial","sigma2",0.003,0.003,0,0.003,0,0
"eun_mp-20340_nims-eu-k","EuN","initial","deltar",0.0,0.0,0,0,0,0
"eun_mp-20340_nims-eu-k","EuN","fitted","s02",6.568972547549754,6.568972547549754,0,6.568972547549754,0,0
"eun_mp-20340_nims-eu-k","EuN","fitted","s02_err",7.5995186033027355,7.5995186033027355,0,7.5995186033027355,0,0
"eun_mp-20340_nims-eu-k","EuN","fitted","deltae",4.509781044074559,4.509781044074559,0,4.509781044074559,0,0
"eun_mp-20340_nims-eu-k","EuN","fitted","errore",10.808290661310377,10.808290661310377,0,10.808290661310377,0,0
"eun_mp-20340_nims-eu-k","EuN","fitted","kmin",3.0,3.0,0,3,0,0
"eun_mp-20340_nims-eu-k","EuN","fitted","kmax",10.0,10.0,0,10,0,0
"eun_mp-20340_nims-eu-k","EuN","fitted","rmin",1.0,1.0,0,1,0,0
"eun_mp-20340_nims-eu-k","EuN","fitted","rmax",3.0,3.0,0,3,0,0
"eun_mp-20340_nims-eu-k","EuN","fitted","nvar",4,4,0,4,0,0
"eun_mp-20340_nims-eu-k","EuN","fitted","reduced_chi2",307.5932804692895,307.5932804692895,0,307.5932804692895,0,0
"eun_mp-20340_nims-eu-k","EuN","fitted","rfactor",0.5756498852049912,0.5756498852049912,0,0.5756498852049912,0,0
"eun_mp-20340_nims-eu-k","EuN","path","R",2.5574104261910953,2.5574104261910953,0,2.5574104261910953,0,0
"eun_mp-20340_nims-eu-k","EuN","path","deltar",0.02271042619109531,0.02271042619109531,0,0.02271042619109531,0,0
"eun_mp-20340_nims-eu-k","EuN","path","deltar_err",0.11048888140968749,0.11048888140968749,0,0.11048888140968749,0,0
"eun_mp-20340_nims-eu-k","EuN","path","sigma2",0.014700636232364235,0.014700636232364235,0,0.014700636232364235,0,0
"eun_mp-20340_nims-eu-k","EuN","path","sigma2_err",0.0181499146585247,0.0181499146585247,0,0.0181499146585247,0,0
"cuwo4_mp-22773_nims-w-l2","CuWO4","initial","amp",0.8,0.8,0,0.8,0,0
"cuwo4_mp-22773_nims-w-l2","CuWO4","initial","e0",0.0,0.0,0,0,0,0
"cuwo4_mp-22773_nims-w-l2","CuWO4","initial","sigma2",0.003,0.003,0,0.003,0,0
"cuwo4_mp-22773_nims-w-l2","CuWO4","initial","deltar",0.0,0.0,0,0,0,0
"cuwo4_mp-22773_nims-w-l2","CuWO4","fitted","s02",-5488.162001533537,-5488.162001533537,0,-5488.162001533537,0,0
"cuwo4_mp-22773_nims-w-l2","CuWO4","fitted","s02_err",7555.146338784769,7555.146338784769,0,7555.146338784769,0,0
"cuwo4_mp-22773_nims-w-l2","CuWO4","fitted","deltae",-164.07789132786945,-164.07789132786945,0,-164.07789132786945,0,0
"cuwo4_mp-22773_nims-w-l2","CuWO4","fitted","errore",34.15555679741526,34.15555679741526,0,34.15555679741526,0,0
"cuwo4_mp-22773_nims-w-l2","CuWO4","fitted","kmin",3.0,3.0,0,3,0,0
"cuwo4_mp-22773_nims-w-l2","CuWO4","fitted","kmax",10.0,10.0,0,10,0,0
"cuwo4_mp-22773_nims-w-l2","CuWO4","fitted","rmin",1.0,1.0,0,1,0,0
"cuwo4_mp-22773_nims-w-l2","CuWO4","fitted","rmax",3.0,3.0,0,3,0,0
"cuwo4_mp-22773_nims-w-l2","CuWO4","fitted","nvar",4,4,0,4,0,0
"cuwo4_mp-22773_nims-w-l2","CuWO4","fitted","reduced_chi2",14.061133450124201,14.061133450124201,0,14.061133450124201,0,0
"cuwo4_mp-22773_nims-w-l2","CuWO4","fitted","rfactor",0.057274946607699426,0.057274946607699426,0,0.057274946607699426,0,0
"cuwo4_mp-22773_nims-w-l2","CuWO4","path","R",1.747817772468689,1.747817772468689,0,1.747817772468689,0,0
"cuwo4_mp-22773_nims-w-l2","CuWO4","path","deltar",-0.07598222753131115,-0.07598222753131115,0,-0.07598222753131115,0,0
"cuwo4_mp-22773_nims-w-l2","CuWO4","path","deltar_err",0.07251946009294796,0.07251946009294796,0,0.07251946009294796,0,0
"cuwo4_mp-22773_nims-w-l2","CuWO4","path","sigma2",0.022868846294176463,0.022868846294176463,0,0.022868846294176463,0,0
"cuwo4_mp-22773_nims-w-l2","CuWO4","path","sigma2_err",0.006637056649873529,0.006637056649873529,0,0.006637056649873529,0,0
